Id,SalePrice
2735,136452.62944753648
2736,142135.73791333337
2737,121457.08901140028
2738,131249.39525713885
2739,158665.68951696102
2740,134060.51688817068
2741,148526.2569061459
2742,148782.14829802705
2743,150710.44274449052
2744,147095.21953594012
2745,139067.70994734397
2746,125625.35019756052
2747,154695.00751462378
2748,126434.83750913109
2749,124578.97077970904
2750,135904.25725093522
2751,127538.05245281807
2752,255844.6460869547
2753,153195.40672135662
2754,186771.1253968224
2755,129140.05241523222
2756,80762.91182985427
2757,77397.66268292216
2758,70195.33984595492
2759,149405.39257396085
2760,128641.68149480269
2761,143175.75223292093
2762,147084.0400835888
2763,196227.88229408077
2764,152741.9086016121
2765,256990.16632012566
2766,129852.48464492089
2767,90794.8046497529
2768,135004.01992745753
2769,122252.24410804542
2770,162772.57979510038
2771,119564.34311611623
2772,121235.86746234745
2773,145846.67631146588
2774,138688.65386951523
2775,128966.2822651359
2776,145608.76054005994
2777,153269.0287112052
2778,147549.5418310574
2779,109754.40790847887
2780,113112.64904513804
2781,106539.48628158023
2782,99608.30679140962
2783,97426.78762104396
2784,127860.44012060386
2785,129707.85969900226
2786,57624.208830934105
2787,121090.21936213305
2788,85543.85135828302
2789,214352.73415615034
2790,100689.79938958095
2791,121256.70299966095
2792,75404.24171539207
2793,157701.14548959216
2794,95566.79348855198
2795,119223.4064104261
2796,107879.75864250628
2797,187713.1199129315
2798,112716.93222528075
2799,119768.74089559981
2800,93266.140881533
2801,116080.06348158789
2802,132490.34959902824
2803,156546.36648161983
2804,142000.93994704247
2805,102018.51453770055
2806,83378.10183151993
2807,172652.47875679628
2808,149682.22574227283
2809,128793.48779133311
2810,139314.3424045652
2811,161920.58909580784
2812,143994.49932734546
2813,146900.8789482633
2814,150504.036204179
2815,110469.47191574083
2816,244585.25584545266
2817,132123.00160255804
2818,135083.07026776735
2819,161968.0807515011
2820,136520.9014040641
2821,114922.02104084945
2822,181568.50135637264
2823,223265.59364483788
2824,176425.97521441255
2825,149977.12594984708
2826,132741.12350835127
2827,140945.0364903094
2828,211580.83930658613
2829,171981.47980492152
2830,239616.34213047806
2831,193025.9218856163
2832,209031.0814278993
2833,269451.55661680485
2834,208565.20745226572
2835,222524.42639249747
2836,191361.6665441609
2837,167939.53539707538
2838,144908.63868706085
2839,181357.3341243975
2840,196243.65202557846
2841,200020.765501985
2842,219293.6938481988
2843,149202.84340000604
2844,158798.24042964305
2845,122183.05758793281
2846,207699.15293227293
2847,198267.86461980737
2848,208930.5244619798
2849,218119.03653626266
2850,279142.95432299713
2851,231612.97299209127
2852,241687.65446540684
2853,237757.22188141517
2854,141857.49614753263
2855,195385.36135665906
2856,210795.60801347616
2857,189046.5670072414
2858,197403.25931676346
2859,127236.5521826226
2860,122241.75188808148
2861,132350.21702006875
2862,189949.44817422866
2863,119913.25417018241
2864,260584.92861893628
2865,141121.1653647661
2866,135036.51070976385
2867,88203.57642475849
2868,116557.63869709165
2869,123183.9684889376
2870,149800.87195966294
2871,112085.45152577687
2872,60028.99952313074
2873,116354.16039456983
2874,141946.64764592386
2875,123320.08221205926
2876,160204.55269732384
2877,128701.1205897601
2878,153358.56598196478
2879,142541.2736290361
2880,112085.60529821074
2881,133912.60809298517
2882,149928.30726619903
2883,169743.52590494315
2884,197327.4160471242
2885,165566.75499200987
2886,178641.50875920523
2887,116152.41144022258
2888,128866.30003827007
2889,65472.394846000214
2890,81113.89341933522
2891,139021.9055298391
2892,62613.49246968272
2893,114430.73130080206
2894,61575.40041941807
2895,283197.0201739558
2896,281371.93553479575
2897,195691.70868466407
2898,149612.75669041745
2899,219210.23659619616
2900,161648.04854620367
2901,186591.91894042623
2902,179634.0954976169
2903,341704.68458913785
2904,325741.87985182507
2905,105515.41381906252
2906,216257.72624795846
2907,107619.20338363995
2908,124572.01293164342
2909,140970.85249350558
2910,81472.68647307977
2911,84551.38000355453
2912,145577.7673558718
2913,82894.62343159816
2914,78614.04687321832
2915,79563.4621710334
2916,83911.48099613239
2917,167993.05484030623
2918,118556.11038883337
2919,246494.05710611364
